time,OT_true,OT_pred
2024-02-24 08:10:00,481.82,358.3511
2024-02-24 08:11:00,489.0,356.25244
2024-02-24 08:12:00,499.46,359.91537
2024-02-24 08:13:00,518.67,376.77158
2024-02-24 08:14:00,541.57,387.21017
2024-02-24 08:15:00,572.45,407.26437
2024-02-24 08:16:00,596.63,419.89294
2024-02-24 08:17:00,602.75,448.73093
2024-02-24 08:18:00,599.91,468.55017
2024-02-24 08:19:00,599.76,494.5555
2024-02-24 08:20:00,593.5,511.32925
2024-02-24 08:21:00,579.99,515.68274
2024-02-24 08:22:00,555.07,511.71613
2024-02-24 08:23:00,556.25,505.20657
2024-02-24 08:24:00,549.49,491.00034
2024-02-24 08:25:00,544.43,477.01312
2024-02-24 08:26:00,544.76,463.6236
2024-02-24 08:27:00,549.41,457.15805
2024-02-24 08:28:00,561.83,451.64658
2024-02-24 08:29:00,572.8,449.42474
2024-02-24 08:30:00,590.79,449.44913
2024-02-24 08:31:00,615.55,458.2843
2024-02-24 08:32:00,634.95,471.25742
2024-02-24 08:33:00,652.48,489.11923
2024-02-24 08:34:00,650.88,517.56116
2024-02-24 08:35:00,638.84,540.5257
2024-02-24 08:36:00,637.39,560.0367
2024-02-24 08:37:00,633.18,571.4384
2024-02-24 08:38:00,628.0,567.3426
2024-02-24 08:39:00,642.12,567.4361
2024-02-24 08:40:00,691.29,557.2658
2024-02-24 08:41:00,731.01,552.21136
2024-02-24 08:42:00,783.71,563.0475
2024-02-24 08:43:00,827.82,586.4139
2024-02-24 08:44:00,812.34,630.794
2024-02-24 08:45:00,780.52,676.8336
2024-02-24 08:46:00,815.47,712.6505
2024-02-24 08:47:00,822.75,721.57697
2024-02-24 08:48:00,789.12,719.3769
2024-02-24 08:49:00,767.83,720.5535
2024-02-24 08:50:00,755.6,718.9782
2024-02-24 08:51:00,704.38,715.13995
2024-02-24 08:52:00,719.63,694.4731
2024-02-24 08:53:00,730.27,674.5926
2024-02-24 08:54:00,709.04,650.268
2024-02-24 08:55:00,702.67,639.114
2024-02-24 08:56:00,709.22,630.78375
2024-02-24 08:57:00,679.34,630.69965
2024-02-24 08:58:00,711.15,625.5679
2024-02-24 08:59:00,715.25,620.0562
2024-02-24 09:00:00,719.57,617.56244
2024-02-24 09:01:00,723.27,617.9008
2024-02-24 09:02:00,695.5,623.2852
2024-02-24 09:03:00,684.4,630.86835
2024-02-24 09:04:00,684.97,628.58954
2024-02-24 09:05:00,687.53,619.67523
2024-02-24 09:06:00,691.8,607.1243
2024-02-24 09:07:00,685.83,601.35864
2024-02-24 09:08:00,720.43,596.4558
2024-02-24 09:09:00,704.32,600.28876
2024-02-24 09:10:00,708.42,604.99115
2024-02-24 09:11:00,697.38,617.9051
2024-02-24 09:12:00,676.72,623.2337
2024-02-24 09:13:00,680.93,626.06573
2024-02-24 09:14:00,716.67,616.29816
2024-02-24 09:15:00,714.96,607.1875
2024-02-24 09:16:00,698.8,604.3218
2024-02-24 09:17:00,685.71,612.4093
2024-02-24 09:18:00,674.1,622.0857
2024-02-24 09:19:00,662.49,619.417
2024-02-24 09:20:00,655.26,609.9947
2024-02-24 09:21:00,592.55,599.1436
2024-02-24 09:22:00,665.51,583.2882
2024-02-24 09:23:00,674.39,567.8158
2024-02-24 09:24:00,677.57,553.5729
2024-02-24 09:25:00,713.03,561.10565
2024-02-24 09:26:00,712.23,579.09503
2024-02-24 09:27:00,731.24,598.65985
2024-02-24 09:28:00,730.67,616.2045
2024-02-24 09:29:00,765.18,628.2864
2024-02-24 09:30:00,780.58,644.659
2024-02-24 09:31:00,828.27,654.9028
2024-02-24 09:32:00,843.18,673.77844
2024-02-24 09:33:00,848.3,699.09076
2024-02-24 09:34:00,852.97,730.4301
2024-02-24 09:35:00,849.39,753.19696
2024-02-24 09:36:00,896.22,765.9402
2024-02-24 09:37:00,953.7,766.2855
2024-02-24 09:38:00,1012.26,775.1664
2024-02-24 09:39:00,1074.12,802.62506
2024-02-24 09:40:00,960.25,859.7698
2024-02-24 09:41:00,1017.04,925.1667
2024-02-24 09:42:00,1067.12,941.56616
2024-02-24 09:43:00,1025.58,940.6142
2024-02-24 09:44:00,964.63,953.2789
2024-02-24 09:45:00,882.91,948.0008
2024-02-24 09:46:00,1016.53,933.5056
2024-02-24 09:47:00,903.34,905.9549
2024-02-24 09:48:00,1022.96,883.747
2024-02-24 09:49:00,1143.95,876.35223
2024-02-24 09:50:00,1138.03,901.5306
2024-02-24 09:51:00,1246.11,981.8902
2024-02-24 09:52:00,1121.76,1049.89
2024-02-24 09:53:00,1233.81,1120.9785
2024-02-24 09:54:00,1429.36,1138.3492
2024-02-24 09:55:00,1368.41,1178.857
2024-02-24 09:56:00,1343.65,1234.3892
2024-02-24 09:57:00,1248.95,1282.2117
2024-02-24 09:58:00,1350.31,1304.1501
2024-02-24 09:59:00,1338.47,1274.8878
2024-02-24 10:00:00,1302.79,1260.5929
2024-02-24 10:01:00,1349.57,1270.9912
2024-02-24 10:02:00,1312.74,1276.783
2024-02-24 10:03:00,1332.67,1282.0891
2024-02-24 10:04:00,1322.61,1280.0481
2024-02-24 10:05:00,1408.83,1277.0493
2024-02-24 10:06:00,1481.88,1273.7268
2024-02-24 10:07:00,1401.94,1300.8124
2024-02-24 10:08:00,1631.21,1356.1907
2024-02-24 10:09:00,1700.87,1381.6575
2024-02-24 10:10:00,1519.83,1437.9331
2024-02-24 10:11:00,1518.52,1493.9305
2024-02-24 10:12:00,1366.44,1505.296
2024-02-24 10:13:00,1142.91,1492.742
2024-02-24 10:14:00,1244.77,1416.6638
2024-02-24 10:15:00,1062.87,1286.9807
2024-02-24 10:16:00,1203.59,1202.103
2024-02-24 10:17:00,1132.66,1137.2136
2024-02-24 10:18:00,1098.51,1130.1194
2024-02-24 10:19:00,964.7,1105.7329
2024-02-24 10:20:00,1154.64,1084.0188
2024-02-24 10:21:00,930.13,1036.5701
2024-02-24 10:22:00,1072.47,1040.0928
2024-02-24 10:23:00,1139.41,994.34235
2024-02-24 10:24:00,1182.6,1002.7324
2024-02-24 10:25:00,1030.08,1041.9437
2024-02-24 10:26:00,899.04,1081.3108
2024-02-24 10:27:00,1181.1,1063.9596
2024-02-24 10:28:00,921.8,1005.64215
2024-02-24 10:29:00,747.59,996.0431
2024-02-24 10:30:00,926.64,944.89044
2024-02-24 10:31:00,862.83,882.88434
2024-02-24 10:32:00,849.39,829.54193
2024-02-24 10:33:00,963.92,794.80286
2024-02-24 10:34:00,1138.85,800.91437
2024-02-24 10:35:00,926.57,828.68353
2024-02-24 10:36:00,853.94,885.0959
2024-02-24 10:37:00,526.14,915.2187
2024-02-24 10:38:00,819.86,881.4285
2024-02-24 10:39:00,794.04,783.3223
2024-02-24 10:40:00,943.0,669.31146
2024-02-24 10:41:00,817.02,653.4588
2024-02-24 10:42:00,650.16,715.3156
2024-02-24 10:43:00,823.45,786.0949
2024-02-24 10:44:00,805.79,755.86444
2024-02-24 10:45:00,423.11,706.6903
2024-02-24 10:46:00,662.68,683.29913
2024-02-24 10:47:00,818.78,652.9224
2024-02-24 10:48:00,655.67,572.1381
2024-02-24 10:49:00,616.17,553.0916
2024-02-24 10:50:00,678.83,586.8901
2024-02-24 10:51:00,939.53,626.83075
2024-02-24 10:52:00,796.57,592.6224
2024-02-24 10:53:00,659.48,621.0585
2024-02-24 10:54:00,585.27,702.17554
2024-02-24 10:55:00,589.82,719.60486
2024-02-24 10:56:00,435.24,665.1302
2024-02-24 10:57:00,453.06,556.31323
2024-02-24 10:58:00,499.62,487.77588
2024-02-24 10:59:00,490.11,406.27716
2024-02-24 11:00:00,578.15,367.14072
2024-02-24 11:01:00,679.51,354.30713
2024-02-24 11:02:00,659.59,400.5414
2024-02-24 11:03:00,436.1,441.50708
2024-02-24 11:04:00,607.23,506.5104
2024-02-24 11:05:00,574.22,529.11707
2024-02-24 11:06:00,653.79,469.15335
2024-02-24 11:07:00,673.7,452.37405
2024-02-24 11:08:00,607.18,455.5231
2024-02-24 11:09:00,604.5,529.88873
2024-02-24 11:10:00,614.97,543.91144
2024-02-24 11:11:00,559.14,553.73395
2024-02-24 11:12:00,824.57,520.41785
2024-02-24 11:13:00,1213.16,504.9882
2024-02-24 11:14:00,1041.0,533.1387
2024-02-24 11:15:00,829.47,725.0601
2024-02-24 11:16:00,896.56,891.5055
2024-02-24 11:17:00,612.13,917.56995
2024-02-24 11:18:00,726.29,855.2961
2024-02-24 11:19:00,860.48,767.2186
2024-02-24 11:20:00,857.18,685.28876
2024-02-24 11:21:00,787.18,669.543
2024-02-24 11:22:00,1087.9,701.1142
2024-02-24 11:23:00,954.9,771.111
2024-02-24 11:24:00,997.98,849.83374
2024-02-24 11:25:00,753.66,898.82227
2024-02-24 11:26:00,839.65,896.9679
2024-02-24 11:27:00,765.56,865.61676
2024-02-24 11:28:00,560.74,797.743
2024-02-24 11:29:00,785.3,751.37915
2024-02-24 11:30:00,1021.99,678.7264
2024-02-24 11:31:00,977.49,649.18085
2024-02-24 11:32:00,935.49,691.0247
2024-02-24 11:33:00,886.26,814.2071
2024-02-24 11:34:00,1010.33,876.9909
2024-02-24 11:35:00,828.61,875.54095
2024-02-24 11:36:00,784.34,876.2525
2024-02-24 11:37:00,482.31,860.43195
2024-02-24 11:38:00,641.26,793.5813
2024-02-24 11:39:00,988.59,698.81165
2024-02-24 11:40:00,891.33,590.79956
2024-02-24 11:41:00,794.18,605.3001
2024-02-24 11:42:00,653.44,708.6396
2024-02-24 11:43:00,648.49,793.06573
2024-02-24 11:44:00,894.06,749.82745
2024-02-24 11:45:00,870.33,661.67444
2024-02-24 11:46:00,1179.35,649.90656
2024-02-24 11:47:00,970.32,723.01245
2024-02-24 11:48:00,745.13,872.8315
2024-02-24 11:49:00,601.03,924.0833
2024-02-24 11:50:00,490.36,867.4244
2024-02-24 11:51:00,410.95,769.6351
2024-02-24 11:52:00,458.18,606.90576
2024-02-24 11:53:00,693.0,467.79788
2024-02-24 11:54:00,820.02,359.993
2024-02-24 11:55:00,708.36,378.69345
2024-02-24 11:56:00,686.57,490.8112
2024-02-24 11:57:00,714.85,621.01086
2024-02-24 11:58:00,582.82,662.4702
2024-02-24 11:59:00,305.15,634.17426
2024-02-24 12:00:00,575.08,605.02594
2024-02-24 12:01:00,679.39,528.9801
2024-02-24 12:02:00,531.83,421.40033
2024-02-24 12:03:00,509.35,406.4247
2024-02-24 12:04:00,505.65,447.34177
2024-02-24 12:05:00,587.31,499.16428
2024-02-24 12:06:00,525.96,456.50668
2024-02-24 12:07:00,484.48,436.05978
2024-02-24 12:08:00,454.14,444.08112
2024-02-24 12:09:00,508.72,437.22116
2024-02-24 12:10:00,537.97,410.74808
2024-02-24 12:11:00,595.91,375.88748
2024-02-24 12:12:00,594.66,369.65958
2024-02-24 12:13:00,469.68,423.2546
2024-02-24 12:14:00,394.33,447.88992
2024-02-24 12:15:00,488.01,484.6453
2024-02-24 12:16:00,400.36,416.50064
2024-02-24 12:17:00,387.56,350.88605
2024-02-24 12:18:00,541.77,323.8704
2024-02-24 12:19:00,525.62,300.0105
2024-02-24 12:20:00,428.76,319.4893
2024-02-24 12:21:00,541.67,352.21585
2024-02-24 12:22:00,510.55,387.4039
2024-02-24 12:23:00,398.29,388.78436
2024-02-24 12:24:00,495.73,401.67557
2024-02-24 12:25:00,549.75,393.0606
2024-02-24 12:26:00,420.97,354.34946
2024-02-24 12:27:00,492.03,368.4449
2024-02-24 12:28:00,456.28,359.62457
2024-02-24 12:29:00,396.62,369.13986
2024-02-24 12:30:00,501.55,351.86203
2024-02-24 12:31:00,525.71,326.37997
2024-02-24 12:32:00,519.52,318.60352
2024-02-24 12:33:00,447.97,345.92233
2024-02-24 12:34:00,478.83,386.04257
2024-02-24 12:35:00,479.69,394.08447
2024-02-24 12:36:00,382.72,387.04276
2024-02-24 12:37:00,308.31,350.8158
2024-02-24 12:38:00,243.5,349.3481
2024-02-24 12:39:00,350.0,276.59628
2024-02-24 12:40:00,396.17,227.27498
2024-02-24 12:41:00,364.01,125.92987
2024-02-24 12:42:00,371.55,160.75403
2024-02-24 12:43:00,260.01,199.12288
2024-02-24 12:44:00,302.48,221.72789
2024-02-24 12:45:00,466.88,242.15836
2024-02-24 12:46:00,572.52,169.82452
2024-02-24 12:47:00,444.68,191.82849
2024-02-24 12:48:00,449.8,247.29102
2024-02-24 12:49:00,448.1,348.66806
2024-02-24 12:50:00,421.42,362.2811
2024-02-24 12:51:00,370.2,344.53592
2024-02-24 12:52:00,243.65,302.8874
2024-02-24 12:53:00,198.19,321.03693
2024-02-24 12:54:00,359.17,263.70724
2024-02-24 12:55:00,354.34,217.31133
2024-02-24 12:56:00,291.31,114.11943
2024-02-24 12:57:00,372.59,128.99432
2024-02-24 12:58:00,417.37,155.68605
2024-02-24 12:59:00,232.34,161.01215
2024-02-24 13:00:00,305.18,227.89526
2024-02-24 13:01:00,373.17,234.6081
2024-02-24 13:02:00,384.14,202.07788
2024-02-24 13:03:00,255.05,219.32079
2024-02-24 13:04:00,174.71,174.00034
2024-02-24 13:05:00,487.86,221.72575
2024-02-24 13:06:00,608.17,164.13434
2024-02-24 13:07:00,596.48,107.805725
2024-02-24 13:08:00,455.23,210.14728
2024-02-24 13:09:00,393.76,359.572
2024-02-24 13:10:00,689.47,449.40933
2024-02-24 13:11:00,622.6,413.19754
2024-02-24 13:12:00,501.55,367.0168
2024-02-24 13:13:00,453.97,436.1631
2024-02-24 13:14:00,528.81,497.2833
2024-02-24 13:15:00,253.14,461.1507
2024-02-24 13:16:00,412.32,390.49673
2024-02-24 13:17:00,480.12,339.6415
2024-02-24 13:18:00,292.59,266.25946
2024-02-24 13:19:00,360.36,289.22836
2024-02-24 13:20:00,333.55,265.9492
2024-02-24 13:21:00,304.36,277.7056
2024-02-24 13:22:00,375.89,253.70145
2024-02-24 13:23:00,192.02,210.6427
2024-02-24 13:24:00,697.09,224.23288
2024-02-24 13:25:00,980.96,196.83527
2024-02-24 13:26:00,1328.74,210.80074
2024-02-24 13:27:00,862.3,457.70105
2024-02-24 13:28:00,810.23,786.2844
2024-02-24 13:29:00,764.48,962.131
2024-02-24 13:30:00,591.46,920.4314
2024-02-24 13:31:00,539.74,793.1683
2024-02-24 13:32:00,783.37,684.74316
2024-02-24 13:33:00,897.13,610.8868
2024-02-24 13:34:00,1003.9,578.773
2024-02-24 13:35:00,1050.11,651.5596
2024-02-24 13:36:00,974.7,801.27435
2024-02-24 13:37:00,862.7,912.62726
2024-02-24 13:38:00,1029.51,932.2233
2024-02-24 13:39:00,812.39,908.0723
2024-02-24 13:40:00,1087.16,902.88684
2024-02-24 13:41:00,1020.91,886.62494
2024-02-24 13:42:00,1015.22,930.50397
2024-02-24 13:43:00,836.87,944.73566
2024-02-24 13:44:00,1059.38,951.1352
2024-02-24 13:45:00,1222.26,935.5397
2024-02-24 13:46:00,831.63,935.2232
2024-02-24 13:47:00,962.52,955.95215
2024-02-24 13:48:00,614.92,966.7192
2024-02-24 13:49:00,527.39,937.9834
2024-02-24 13:50:00,250.18,793.0166
2024-02-24 13:51:00,369.18,577.7592
2024-02-24 13:52:00,848.25,452.0804
2024-02-24 13:53:00,1004.64,329.95343
2024-02-24 13:54:00,775.91,385.50363
2024-02-24 13:55:00,797.71,553.0188
2024-02-24 13:56:00,866.17,783.7214
2024-02-24 13:57:00,653.39,799.14453
2024-02-24 13:58:00,588.4,769.7353
2024-02-24 13:59:00,1081.12,730.87823
2024-02-24 14:00:00,1191.64,696.28485
2024-02-24 14:01:00,1122.84,726.24884
2024-02-24 14:02:00,1095.64,864.21497
2024-02-24 14:03:00,1322.2,1019.2287
2024-02-24 14:04:00,879.55,1093.4808
2024-02-24 14:05:00,737.9,1126.9565
2024-02-24 14:06:00,946.47,1056.5504
2024-02-24 14:07:00,550.21,935.52563
2024-02-24 14:08:00,537.46,808.39166
2024-02-24 14:09:00,546.45,716.0455
2024-02-24 14:10:00,739.32,628.8424
2024-02-24 14:11:00,768.8,561.3597
2024-02-24 14:12:00,826.76,493.2598
2024-02-24 14:13:00,1181.67,620.5469
2024-02-24 14:14:00,1239.05,724.22943
2024-02-24 14:15:00,910.96,880.7558
2024-02-24 14:16:00,456.31,997.7408
2024-02-24 14:17:00,281.19,936.31415
2024-02-24 14:18:00,273.57,780.5474
2024-02-24 14:19:00,582.42,576.16705
2024-02-24 14:20:00,672.07,375.8928
2024-02-24 14:21:00,826.98,238.9183
2024-02-24 14:22:00,950.06,347.62186
2024-02-24 14:23:00,800.06,549.44867
2024-02-24 14:24:00,1108.84,724.92194
2024-02-24 14:25:00,1442.16,803.58185
2024-02-24 14:26:00,1588.54,949.501
2024-02-24 14:27:00,1546.31,1106.709
2024-02-24 14:28:00,1819.65,1312.1816
2024-02-24 14:29:00,1457.3,1473.4067
2024-02-24 14:30:00,947.84,1560.8132
2024-02-24 14:31:00,1107.02,1470.6487
2024-02-24 14:32:00,1102.01,1351.6694
2024-02-24 14:33:00,1111.91,1206.8818
2024-02-24 14:34:00,1319.58,1073.8495
2024-02-24 14:35:00,887.57,1072.7407
2024-02-24 14:36:00,815.42,1091.552
2024-02-24 14:37:00,950.34,1043.7515
2024-02-24 14:38:00,1102.31,980.8236
2024-02-24 14:39:00,832.37,933.90137
2024-02-24 14:40:00,926.89,899.963
2024-02-24 14:41:00,1135.53,907.35895
2024-02-24 14:42:00,1159.85,943.7635
2024-02-24 14:43:00,1529.75,965.2657
2024-02-24 14:44:00,1857.0,1075.64
2024-02-24 14:45:00,1698.31,1261.7684
2024-02-24 14:46:00,1068.51,1451.4648
2024-02-24 14:47:00,771.57,1546.6638
2024-02-24 14:48:00,1130.38,1368.2603
2024-02-24 14:49:00,738.54,1156.2502
2024-02-24 14:50:00,494.55,945.00977
2024-02-24 14:51:00,455.39,802.38586
2024-02-24 14:52:00,628.36,673.6939
2024-02-24 14:53:00,1160.54,580.23773
2024-02-24 14:54:00,1586.23,521.9374
2024-02-24 14:55:00,2006.66,682.3067
2024-02-24 14:56:00,2201.79,1060.769
2024-02-24 14:57:00,1300.61,1498.1241
2024-02-24 14:58:00,710.88,1768.2595
2024-02-24 14:59:00,1189.53,1685.2875
2024-02-24 15:00:00,1102.99,1463.9901
2024-02-24 15:01:00,993.44,1174.0474
2024-02-24 15:02:00,1012.22,999.7826
2024-02-24 15:03:00,1245.55,1020.2766
2024-02-24 15:04:00,968.19,1052.3695
2024-02-24 15:05:00,1496.46,1059.1643
2024-02-24 15:06:00,1231.25,1079.9277
2024-02-24 15:07:00,934.11,1171.6694
2024-02-24 15:08:00,1677.97,1212.0044
2024-02-24 15:09:00,1833.65,1223.7184
2024-02-24 15:10:00,1535.87,1301.2433
2024-02-24 15:11:00,1596.55,1436.1222
2024-02-24 15:12:00,1798.01,1564.2096
2024-02-24 15:13:00,1366.77,1674.1078
2024-02-24 15:14:00,1059.45,1626.7646
2024-02-24 15:15:00,767.96,1447.2219
2024-02-24 15:16:00,1641.39,1237.1177
2024-02-24 15:17:00,2078.65,1108.027
